Carrier Code,Carrier Name,Carrier Segment,Fleet Type,Load Factor (%),Turn Buffer (min),Bag Complexity Index (BCI),SSR per 100 Pax,Bank Count ±30m,Peak Bank Flag,Difficulty Score,Difficulty Class
UA,United Airlines,Mainline,A321-2NX,98.0,22.0,2.4594594594594597,1.530612244897959,64,1.0,67.55395683453236,Difficult
UA,United Airlines,Mainline,B737-800,,12.0,,,73,1.0,67.54010695187166,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,65,1.0,67.52631578947368,Difficult
UA,United Airlines,Mainline,B737-MAX9,,3.0,,,65,1.0,67.51438848920863,Difficult
UA,United Airlines,Mainline,B737-900,,11.0,,,72,1.0,67.48294434470377,Difficult
UA,United Airlines,Mainline,B737-800,,12.0,,,69,1.0,67.47991543340382,Difficult
YX,Republic Airways,Express,ERJ-175,100.0,17.0,6.1,1.3157894736842106,50,0.0,67.44964028776978,Difficult
UA,United Airlines,Mainline,B757-300,,12.0,,,75,1.0,67.41592920353983,Difficult
UA,United Airlines,Mainline,B737-900,99.44,15.0,1.4444444444444444,2.808988764044944,56,0.0,67.40827338129496,Difficult
UA,United Airlines,Mainline,A320-200,,11.0,,,69,1.0,67.37967914438502,Difficult
YX,Republic Airways,Express,ERJ-175,,13.0,,,71,1.0,67.36653386454184,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,8.0,,,65,1.0,67.36283185840708,Difficult
UA,United Airlines,Mainline,B737-900,,8.0,,,65,1.0,67.36283185840708,Difficult
UA,United Airlines,Mainline,B737-900,,9.0,,,66,1.0,67.28904847396768,Difficult
UA,United Airlines,Mainline,B737-900,,14.0,,,74,1.0,67.28273244781784,Difficult
UA,United Airlines,Mainline,A320-200,,11.0,,,68,1.0,67.27436823104694,Difficult
UA,United Airlines,Mainline,A321-2NX,,12.0,,,70,1.0,67.26315789473685,Difficult
UA,United Airlines,Mainline,B737-900,91.62,6.0,1.813953488372093,1.2195121951219512,70,1.0,67.26079136690647,Difficult
UA,United Airlines,Mainline,B737-MAX9,,11.0,,,68,1.0,67.21739130434783,Difficult
UA,United Airlines,Mainline,A320-200,,11.0,,,71,1.0,67.20287253141832,Difficult
YX,Republic Airways,Express,ERJ-175,,13.0,,,76,1.0,67.19470699432893,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,12.0,,,72,1.0,67.18336483931948,Difficult
YX,Republic Airways,Express,ERJ-175,,13.0,,,75,1.0,67.15789473684211,Difficult
YX,Republic Airways,Express,ERJ-175,100.0,25.0,2.8823529411764706,2.6315789473684212,55,0.0,67.13669064748201,Difficult
UA,United Airlines,Mainline,B737-900,,11.0,,,65,1.0,67.09936575052853,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,11.0,,,65,1.0,67.09936575052853,Difficult
UA,United Airlines,Mainline,A320-200,90.0,19.0,3.235294117647059,2.2222222222222223,73,1.0,67.08453237410072,Difficult
UA,United Airlines,Mainline,A319-100,,11.0,,,66,1.0,67.06641366223909,Difficult
UA,United Airlines,Mainline,B737-900,,11.0,,,66,1.0,67.00796812749003,Difficult
YX,Republic Airways,Express,ERJ-175,,10.0,,,64,1.0,67.00361010830325,Difficult
YX,Republic Airways,Express,ERJ-175,,10.0,,,65,1.0,66.99465240641712,Difficult
UA,United Airlines,Mainline,A320-200,,11.0,,,68,1.0,66.98947368421054,Difficult
UA,United Airlines,Mainline,B737-MAX9,,11.0,,,67,1.0,66.98175182481751,Difficult
YX,Republic Airways,Express,ERJ-175,,13.0,,,74,1.0,66.96028880866427,Difficult
OO,SkyWest Airlines,Express,CRJ-200,100.0,75.0,2.15,4.0,67,1.0,66.82374100719424,Difficult
UA,United Airlines,Mainline,B737-900,,9.0,,,66,1.0,66.76538461538462,Difficult
YX,Republic Airways,Express,ERJ-175,,10.0,,,65,1.0,66.72566371681417,Difficult
UA,United Airlines,Mainline,B737-800,98.8,11.0,1.5294117647058822,4.2682926829268295,40,0.0,66.69424460431654,Difficult
UA,United Airlines,Mainline,B737-MAX8,,13.0,,,68,1.0,66.69070208728651,Difficult
UA,United Airlines,Mainline,B737-900,,13.0,,,71,1.0,66.67307692307693,Difficult
UA,United Airlines,Mainline,B737-700,,12.0,,,70,1.0,66.66153846153846,Difficult
UA,United Airlines,Mainline,B737-900,,14.0,,,71,1.0,66.64940239043824,Difficult
UA,United Airlines,Mainline,A321-2NX,,14.0,,,71,1.0,66.64940239043824,Difficult
UA,United Airlines,Mainline,A321-2NX,,14.0,,,70,1.0,66.64270613107823,Difficult
UA,United Airlines,Mainline,A320-200,,14.0,,,74,1.0,66.62032085561498,Difficult
UA,United Airlines,Mainline,B737-900,,14.0,,,74,1.0,66.62032085561498,Difficult
UA,United Airlines,Mainline,B737-MAX9,,11.0,,,68,1.0,66.61804222648753,Difficult
UA,United Airlines,Mainline,B737-800,,12.0,,,70,1.0,66.59357277882798,Difficult
OO,SkyWest Airlines,Express,ERJ-175,96.05,45.0,7.666666666666667,4.109589041095891,66,1.0,66.5773381294964,Difficult
UA,United Airlines,Mainline,B737-800,,7.0,,,64,1.0,66.575,Difficult
UA,United Airlines,Mainline,B737-800,,12.0,,,71,1.0,66.55655296229803,Difficult
UA,United Airlines,Mainline,A321-2NX,,14.0,,,70,1.0,66.53130929791271,Difficult
UA,United Airlines,Mainline,B737-MAX9,,11.0,,,66,1.0,66.524064171123,Difficult
UA,United Airlines,Mainline,A321-2NX,,11.0,,,73,1.0,66.5,Difficult
YX,Republic Airways,Express,ERJ-175,,10.0,,,65,1.0,66.44883303411132,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,65,1.0,66.44883303411132,Difficult
UA,United Airlines,Mainline,B737-900,99.44,10.0,0.046875,2.808988764044944,61,0.0,66.41546762589928,Difficult
UA,United Airlines,Mainline,B737-900,,13.0,,,69,1.0,66.39051094890512,Difficult
YX,Republic Airways,Express,ERJ-175,,13.0,,,69,1.0,66.39051094890512,Difficult
UA,United Airlines,Mainline,B737-900,,14.0,,,75,1.0,66.36842105263159,Difficult
UA,United Airlines,Mainline,B737-900,,14.0,,,75,1.0,66.36842105263159,Difficult
UA,United Airlines,Mainline,B737-900,,14.0,,,76,1.0,66.34404536862004,Difficult
UA,United Airlines,Mainline,A320-200,,14.0,,,76,1.0,66.34404536862004,Difficult
UA,United Airlines,Mainline,B737-900,,11.0,,,67,1.0,66.33684210526316,Difficult
UA,United Airlines,Mainline,B737-MAX9,,11.0,,,66,1.0,66.29963898916967,Difficult
UA,United Airlines,Mainline,B757-300,,12.0,,,74,1.0,66.28571428571428,Difficult
UA,United Airlines,Mainline,B737-MAX9,,14.0,,,71,1.0,66.22627737226279,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,66,1.0,66.19999999999999,Difficult
G7,GoJet Airlines,Express,CRJ-550,96.0,31.0,4.333333333333333,2.0833333333333335,72,1.0,66.19424460431655,Difficult
OO,SkyWest Airlines,Express,ERJ-175,92.86,21.0,1.6,6.153846153846154,64,1.0,66.18345323741006,Difficult
UA,United Airlines,Mainline,B737-900,,12.0,,,64,1.0,66.10993657505287,Difficult
UA,United Airlines,Mainline,B737-MAX9,,11.0,,,66,1.0,66.10586011342154,Difficult
UA,United Airlines,Mainline,B737-MAX9,93.85,11.0,0.8627450980392157,2.380952380952381,66,1.0,66.10251798561151,Difficult
UA,United Airlines,Mainline,B737-900,,9.0,,,64,1.0,66.09285714285716,Difficult
UA,United Airlines,Mainline,B757-300,,12.0,,,63,1.0,66.0845665961945,Difficult
UA,United Airlines,Mainline,B737-MAX9,,11.0,,,63,1.0,66.00398406374501,Difficult
UA,United Airlines,Mainline,B737-900,,11.0,,,63,1.0,66.00398406374501,Difficult
UA,United Airlines,Mainline,B737-900,,14.0,,,74,1.0,65.985559566787,Difficult
UA,United Airlines,Mainline,A320-200,,14.0,,,70,1.0,65.94160583941606,Difficult
UA,United Airlines,Mainline,B737-MAX9,,14.0,,,71,1.0,65.92307692307693,Difficult
UA,United Airlines,Mainline,A319-100,,14.0,,,71,1.0,65.92307692307693,Difficult
YX,Republic Airways,Express,ERJ-175,,13.0,,,65,1.0,65.89429175475688,Difficult
UA,United Airlines,Mainline,B737-700,,14.0,,,68,1.0,65.89373814041745,Difficult
UA,United Airlines,Mainline,A321-2NX,,12.0,,,69,1.0,65.8886894075404,Difficult
UA,United Airlines,Mainline,A320-200,90.0,9.0,2.03125,1.4814814814814814,64,1.0,65.886690647482,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,66,1.0,65.88489208633092,Difficult
UA,United Airlines,Mainline,B737-MAX9,,14.0,,,70,1.0,65.8716577540107,Difficult
UA,United Airlines,Mainline,B737-900,98.32,11.0,1.625,2.840909090909091,45,0.0,65.84712230215827,Difficult
UA,United Airlines,Mainline,A320-200,,11.0,,,67,1.0,65.83571428571429,Difficult
UA,United Airlines,Mainline,B737-900,,11.0,,,67,1.0,65.83571428571429,Difficult
UA,United Airlines,Mainline,B757-300,,15.0,,,67,1.0,65.79281183932346,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,11.0,,,65,1.0,65.78947368421053,Difficult
UA,United Airlines,Mainline,B737-900,,11.0,,,65,1.0,65.78947368421053,Difficult
UA,United Airlines,Mainline,B737-MAX8,,13.0,,,69,1.0,65.77540106951871,Difficult
UA,United Airlines,Mainline,B737-900,,14.0,,,75,1.0,65.7699115044248,Difficult
UA,United Airlines,Mainline,A320-200,,11.0,,,70,1.0,65.7661870503597,Difficult
UA,United Airlines,Mainline,B737-900,,13.0,,,70,1.0,65.71681415929204,Difficult
UA,United Airlines,Mainline,A319-100,,11.0,,,65,1.0,65.69314079422381,Difficult
UA,United Airlines,Mainline,B737-MAX8,95.78,-4.0,1.441860465116279,2.5157232704402515,55,0.0,65.68705035971223,Difficult
UA,United Airlines,Mainline,A321-2NX,,14.0,,,69,1.0,65.67883211678833,Difficult
UA,United Airlines,Mainline,A319-100,,14.0,,,69,1.0,65.67883211678833,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,11.0,,,58,1.0,65.67864693446089,Difficult
UA,United Airlines,Mainline,A320-200,,11.0,,,58,1.0,65.67864693446089,Difficult
UA,United Airlines,Mainline,B737-MAX9,,14.0,,,70,1.0,65.67370441458733,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,11.0,,,64,1.0,65.64981949458483,Difficult
UA,United Airlines,Mainline,B737-MAX9,,13.0,,,66,1.0,65.64326375711576,Difficult
UA,United Airlines,Mainline,B737-800,,13.0,,,66,1.0,65.64326375711576,Difficult
UA,United Airlines,Mainline,A320-200,,11.0,,,66,1.0,65.6212389380531,Difficult
YX,Republic Airways,Express,ERJ-175,,10.0,,,64,1.0,65.55714285714285,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,64,1.0,65.55714285714285,Difficult
UA,United Airlines,Mainline,A321-2NX,,14.0,,,71,1.0,65.55009451795841,Difficult
UA,United Airlines,Mainline,B737-800,,13.0,,,68,1.0,65.53649635036496,Difficult
UA,United Airlines,Mainline,B737-800,,13.0,,,68,1.0,65.51578947368422,Difficult
YX,Republic Airways,Express,ERJ-175,,13.0,,,74,1.0,65.48214285714286,Difficult
UA,United Airlines,Mainline,B737-700,,16.0,,,71,1.0,65.45418326693229,Difficult
UA,United Airlines,Mainline,A319-100,,10.0,,,65,1.0,65.41007194244604,Difficult
YX,Republic Airways,Express,ERJ-175,,10.0,,,65,1.0,65.41007194244604,Difficult
UA,United Airlines,Mainline,B737-900,99.44,24.0,0.5789473684210527,2.247191011235955,66,1.0,65.33093525179856,Difficult
YX,Republic Airways,Express,ERJ-175,93.42,24.0,20.0,1.408450704225352,69,1.0,65.31654676258994,Difficult
UA,United Airlines,Mainline,B737-900,,14.0,,,67,1.0,65.27893738140418,Difficult
UA,United Airlines,Mainline,B737-700,,14.0,,,70,1.0,65.27692307692308,Difficult
UA,United Airlines,Mainline,A320-200,,14.0,,,70,1.0,65.27692307692308,Difficult
UA,United Airlines,Mainline,A320-200,,12.0,,,66,1.0,65.25519848771266,Difficult
UA,United Airlines,Mainline,B737-800,97.59,-33.0,0.7,2.4691358024691357,52,0.0,65.25,Difficult
UA,United Airlines,Mainline,A321-2NX,,14.0,,,69,1.0,65.2274368231047,Difficult
UA,United Airlines,Mainline,A319-100,,14.0,,,69,1.0,65.2274368231047,Difficult
UA,United Airlines,Mainline,B737-800,,13.0,,,69,1.0,65.2070796460177,Difficult
UA,United Airlines,Mainline,B737-800,,14.0,,,69,1.0,65.18716577540107,Difficult
UA,United Airlines,Mainline,B737-700,,16.0,,,71,1.0,65.18613138686132,Difficult
UA,United Airlines,Mainline,B737-800,,12.0,,,70,1.0,65.17266187050359,Difficult
OO,SkyWest Airlines,Express,CRJ-550,92.0,11.0,12.0,2.1739130434782608,55,0.0,65.15647482014388,Difficult
UA,United Airlines,Mainline,B737-900,,11.0,,,66,1.0,65.05182341650672,Difficult
UA,United Airlines,Mainline,A319-100,,14.0,,,70,1.0,65.02654867256639,Difficult
UA,United Airlines,Mainline,B737-900,,11.0,,,65,1.0,65.02654867256636,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,11.0,,,65,1.0,65.02654867256636,Difficult
UA,United Airlines,Mainline,B737-MAX9,,14.0,,,72,1.0,65.00538599640934,Difficult
UA,United Airlines,Mainline,B757-300,,15.0,,,70,1.0,64.94736842105264,Difficult
UA,United Airlines,Mainline,A320-200,,11.0,,,65,1.0,64.9407540394973,Difficult
UA,United Airlines,Mainline,B737-900,,11.0,,,65,1.0,64.9407540394973,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,11.0,,,65,1.0,64.9407540394973,Difficult
OO,SkyWest Airlines,Express,CRJ-200,98.0,16.0,1.7619047619047619,0.0,64,1.0,64.93705035971222,Difficult
UA,United Airlines,Mainline,B737-800,,13.0,,,66,1.0,64.91978609625669,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,12.0,,,58,1.0,64.91754756871035,Difficult
UA,United Airlines,Mainline,B737-MAX9,,11.0,,,66,1.0,64.91428571428573,Difficult
UA,United Airlines,Mainline,A319-100,,16.0,,,71,1.0,64.9021113243762,Difficult
UA,United Airlines,Mainline,B737-800,,17.0,,,70,1.0,64.88045540796965,Difficult
UA,United Airlines,Mainline,B757-300,,15.0,,,69,1.0,64.87907869481766,Difficult
UA,United Airlines,Mainline,B737-900,91.62,7.0,1.7333333333333334,1.2195121951219512,64,1.0,64.8705035971223,Difficult
UA,United Airlines,Mainline,B737-900,,11.0,,,64,1.0,64.8675623800384,Difficult
YX,Republic Airways,Express,ERJ-175,,13.0,,,69,1.0,64.86535008976662,Difficult
UA,United Airlines,Mainline,B737-MAX9,,14.0,,,74,1.0,64.83928571428572,Difficult
UA,United Airlines,Mainline,B737-900,,14.0,,,63,1.0,64.81606765327696,Difficult
UA,United Airlines,Mainline,B737-900,,14.0,,,63,1.0,64.81606765327696,Difficult
UA,United Airlines,Mainline,B737-MAX9,,17.0,,,74,1.0,64.80213903743315,Difficult
UA,United Airlines,Mainline,A320-200,,19.0,,,74,1.0,64.77798861480078,Difficult
UA,United Airlines,Mainline,A320-200,,19.0,,,74,1.0,64.77798861480078,Difficult
UA,United Airlines,Mainline,B757-300,,15.0,,,69,1.0,64.75769230769231,Difficult
UA,United Airlines,Mainline,A320-200,,14.0,,,68,1.0,64.72924187725633,Difficult
UA,United Airlines,Mainline,A321-2NX,,13.0,,,66,1.0,64.72924187725633,Difficult
UA,United Airlines,Mainline,B737-MAX9,,14.0,,,68,1.0,64.72924187725633,Difficult
UA,United Airlines,Mainline,B737-MAX9,,14.0,,,68,1.0,64.7263157894737,Difficult
UA,United Airlines,Mainline,A320-200,,14.0,,,68,1.0,64.7263157894737,Difficult
UA,United Airlines,Mainline,B737-700,,14.0,,,68,1.0,64.7263157894737,Difficult
UA,United Airlines,Mainline,A321-2NX,,14.0,,,71,1.0,64.72531418312388,Difficult
UA,United Airlines,Mainline,B737-700,,14.0,,,71,1.0,64.72531418312388,Difficult
UA,United Airlines,Mainline,B737-MAX9,,16.0,,,67,1.0,64.71458773784356,Difficult
UA,United Airlines,Mainline,B737-900,97.21,13.0,1.2857142857142858,0.5747126436781609,69,1.0,64.70503597122301,Difficult
UA,United Airlines,Mainline,B737-MAX9,,13.0,,,67,1.0,64.67610619469026,Difficult
UA,United Airlines,Mainline,B737-900,,13.0,,,67,1.0,64.67610619469026,Difficult
UA,United Airlines,Mainline,B737-900,,12.0,,,66,1.0,64.63076923076923,Difficult
UA,United Airlines,Mainline,B737-800,,17.0,,,70,1.0,64.61310782241014,Difficult
UA,United Airlines,Mainline,B737-MAX9,,14.0,,,67,1.0,64.59735349716446,Difficult
UA,United Airlines,Mainline,A320-200,,14.0,,,67,1.0,64.59735349716446,Difficult
UA,United Airlines,Mainline,A319-100,,15.0,,,66,1.0,64.55776892430278,Difficult
UA,United Airlines,Mainline,A320-200,,19.0,,,71,1.0,64.4980079681275,Difficult
UA,United Airlines,Mainline,B737-900,,13.0,,,64,1.0,64.48540145985402,Difficult
UA,United Airlines,Mainline,B737-900,,13.0,,,64,1.0,64.48540145985402,Difficult
OO,SkyWest Airlines,Express,CRJ-550,100.0,11.0,1.4285714285714286,0.0,59,0.0,64.46582733812949,Difficult
UA,United Airlines,Mainline,A319-100,,15.0,,,66,1.0,64.44781783681215,Difficult
UA,United Airlines,Mainline,A320-200,78.67,18.0,11.571428571428571,2.542372881355932,64,1.0,64.42805755395685,Difficult
UA,United Airlines,Mainline,B737-900,,-253.0,,,61,0.0,64.4212389380531,Difficult
UA,United Airlines,Mainline,B737-700,,16.0,,,71,1.0,64.41587901701322,Difficult
UA,United Airlines,Mainline,B737-900,,16.0,,,71,1.0,64.41587901701322,Difficult
UA,United Airlines,Mainline,B757-200,,-100.0,,,62,0.0,64.39350180505416,Difficult
UA,United Airlines,Mainline,B737-MAX8,99.4,28.0,2.2,0.6060606060606061,70,1.0,64.37230215827338,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-74.0,,,63,0.0,64.3578947368421,Difficult
UA,United Airlines,Mainline,B737-900,,14.0,,,68,1.0,64.34690265486726,Difficult
UA,United Airlines,Mainline,B737-700,,16.0,,,70,1.0,64.31578947368422,Difficult
UA,United Airlines,Mainline,A319-100,,11.0,,,65,1.0,64.31428571428572,Difficult
UA,United Airlines,Mainline,B737-MAX9,,18.0,,,76,1.0,64.30245746691871,Difficult
UA,United Airlines,Mainline,B737-900,,-93.0,,,60,0.0,64.29615384615384,Difficult
G7,GoJet Airlines,Express,CRJ-550,,-55.0,,,63,0.0,64.28877005347593,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,11.0,,,64,1.0,64.27142857142857,Difficult
UA,United Airlines,Mainline,B757-300,,15.0,,,67,1.0,64.2566844919786,Difficult
UA,United Airlines,Mainline,B737-MAX9,,14.0,,,70,1.0,64.25539568345324,Difficult
UA,United Airlines,Mainline,B737-MAX9,,17.0,,,68,1.0,64.24288425047438,Difficult
UA,United Airlines,Mainline,B737-900,,11.0,,,66,1.0,64.21223021582733,Difficult
OO,SkyWest Airlines,Express,ERJ-175,97.14,-22.0,2.235294117647059,1.4705882352941178,40,0.0,64.19964028776978,Difficult
UA,United Airlines,Mainline,B737-MAX9,,16.0,,,67,1.0,64.19734345351043,Difficult
UA,United Airlines,Mainline,B737-MAX9,,17.0,,,70,1.0,64.1897810218978,Difficult
UA,United Airlines,Mainline,B737-MAX9,,16.0,,,69,1.0,64.18725099601595,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,-112.0,,,59,0.0,64.16506717850288,Difficult
UA,United Airlines,Mainline,A319-100,,-156.0,,,59,0.0,64.11071428571428,Difficult
UA,United Airlines,Mainline,B737-900,,-79.0,,,58,0.0,64.0912408759124,Difficult
UA,United Airlines,Mainline,A321-2NX,,14.0,,,69,1.0,64.08928571428572,Difficult
UA,United Airlines,Mainline,A319-100,,14.0,,,69,1.0,64.08928571428572,Difficult
UA,United Airlines,Mainline,B737-MAX9,,14.0,,,69,1.0,64.05745062836625,Difficult
UA,United Airlines,Mainline,B737-900,,14.0,,,69,1.0,64.05745062836625,Difficult
UA,United Airlines,Mainline,B737-900,,12.0,,,66,1.0,64.05714285714285,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,18.0,,,69,1.0,64.03795066413662,Difficult
UA,United Airlines,Mainline,B737-900,,-86.0,,,62,0.0,64.02513464991021,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,-69.0,,,61,0.0,63.99999999999999,Difficult
UA,United Airlines,Mainline,A321-2NX,,-97.0,,,61,0.0,63.96219281663515,Difficult
UA,United Airlines,Mainline,B737-800,,17.0,,,71,1.0,63.96219281663515,Difficult
UA,United Airlines,Mainline,B737-800,,17.0,,,69,1.0,63.92700729927008,Difficult
UA,United Airlines,Mainline,B737-900,,-91.0,,,59,0.0,63.851985559566785,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-159.0,,,59,0.0,63.83957219251336,Difficult
OO,SkyWest Airlines,Express,ERJ-175,92.11,29.0,2.411764705882353,2.857142857142857,73,1.0,63.83093525179857,Difficult
UA,United Airlines,Mainline,B737-MAX9,,-58.0,,,63,0.0,63.81949458483754,Difficult
UA,United Airlines,Mainline,B737-900,,-67.0,,,62,0.0,63.79654510556622,Difficult
UA,United Airlines,Mainline,A320-200,,18.0,,,68,1.0,63.78747628083492,Difficult
UA,United Airlines,Mainline,B737-MAX9,,16.0,,,69,1.0,63.78071833648393,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,18.0,,,70,1.0,63.77351247600769,Difficult
OO,SkyWest Airlines,Express,CRJ-200,100.0,26.0,3.090909090909091,2.0,52,0.0,63.764388489208635,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,11.0,,,65,1.0,63.73741007194245,Difficult
UA,United Airlines,Mainline,B737-800,,19.0,,,74,1.0,63.732620320855624,Difficult
UA,United Airlines,Mainline,B737-900,,15.0,,,64,1.0,63.721115537848604,Difficult
UA,United Airlines,Mainline,B737-800,,18.0,,,70,1.0,63.71923076923078,Difficult
YX,Republic Airways,Express,ERJ-175,,13.0,,,63,1.0,63.696153846153855,Difficult
UA,United Airlines,Mainline,B737-800,,17.0,,,70,1.0,63.68421052631579,Difficult
UA,United Airlines,Mainline,A320-200,,17.0,,,70,1.0,63.68421052631579,Difficult
YX,Republic Airways,Express,ERJ-175,,17.0,,,69,1.0,63.661538461538456,Difficult
UA,United Airlines,Mainline,B737-900,,16.0,,,66,1.0,63.6613545816733,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,16.0,,,66,1.0,63.6613545816733,Difficult
UA,United Airlines,Mainline,B737-700,,16.0,,,69,1.0,63.657039711191345,Difficult
G7,GoJet Airlines,Express,CRJ-550,,-65.0,,,59,0.0,63.6421052631579,Difficult
UA,United Airlines,Mainline,B737-900,,19.0,,,69,1.0,63.639468690702095,Difficult
UA,United Airlines,Mainline,B737-900,,19.0,,,69,1.0,63.639468690702095,Difficult
UA,United Airlines,Mainline,B737-900,,19.0,,,75,1.0,63.63157894736842,Difficult
UA,United Airlines,Mainline,A320-200,,19.0,,,75,1.0,63.63157894736842,Difficult
UA,United Airlines,Mainline,A319-100,,-88.0,,,60,0.0,63.629496402877706,Difficult
UA,United Airlines,Mainline,B737-900,,-48.0,,,59,0.0,63.62692307692307,Difficult
UA,United Airlines,Mainline,B737-900,,12.0,,,66,1.0,63.618705035971225,Difficult
UA,United Airlines,Mainline,B737-MAX9,99.44,3.0,0.9411764705882353,1.6853932584269662,40,0.0,63.56115107913669,Difficult
UA,United Airlines,Mainline,A320-200,,17.0,,,68,1.0,63.54615384615385,Difficult
UA,United Airlines,Mainline,B757-300,,-94.0,,,58,0.0,63.537001897533194,Difficult
UA,United Airlines,Mainline,A320-200,,14.0,,,67,1.0,63.53214285714286,Difficult
UA,United Airlines,Mainline,B737-700,,14.0,,,67,1.0,63.53214285714286,Difficult
UA,United Airlines,Mainline,B737-800,,-63.0,,,57,0.0,63.52219873150106,Difficult
UA,United Airlines,Mainline,A319-100,,18.0,,,70,1.0,63.51871657754011,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,-112.0,,,58,0.0,63.50802139037434,Difficult
UA,United Airlines,Mainline,B757-300,,15.0,,,67,1.0,63.50541516245487,Difficult
